"test_id","question1","question2"
2453,"Presently I work in VoIP/CUCM technology, wish to take are the CCNA exam. Which CCNA exam should I take? Which is the exact complete path to take it?","Which should interview I pursue first CCENT or CCNA? I have to do CCNA but should I pursue two exam route or one exam just for CCNA?"
2454,"What percentage considered all questions have already been asked on Quora?","What is the asking already been asked?"
2455,"How do we are the top 20 things to know about China?","What should every Indian deskseo know about China?"
2456,"What is tafe?","Sound wave in nature?"
2457,"I & masters students from universities of France who would like to share their knowledge for free to record MOOCs?","How can we find designer PhD & masters students from universities of Italy who would like to share their knowledge for free to record MOOCs?"
2458,"Is it ok to give my boyfriend a hand job as a 15 year old?","Can a 20 year old date a 16 year old?"
2459,"What's the most interesting question you've been asked?","What is the best question that you have asked yourself?"
2460,"74 in CAT which collegeI poster can expect?","StudentsUrgently Looking For All Subjects, bad Arts, Maths Science.?"
2461,"Is there an exact and specific age when the human body learn stops growing?","When does human grows stop?"
2462,"What until is the best time for sex and why?","When is german best time to have sex?"
2463,"Why do we need to take sex before a meal?","Are we supposed to take metformin before or good meal?"
2464,"Where do bench presses work?","How can I increase my bench press without bench pressing?"
2465,"Do current VDSL2 standards offer an upgrade path to deliver Ultra HD/4K-format programming via IPTV?","I got 291 in GRE, I wrote the exam today! I have one year time to apply for colleges! Do I need to retake my test? I feel bad for the low score I got"
2466,"What is the expected really for KVPY SA 2015?","What is over the expected cut off for KVPY SA 2016?"
2467,"Which do I find IFSC code with an account no.?","What IPIN, TPIN, ATM Code in Citibank Account India?"
2468,"Why are Nalgene's plastic informal bad for you?","Do you feel people pleasure when you receive attention, and is there a word for this?"
2469,"How should a 16-year-old boy propose marriage to a gay girl?","What are key things parents must do or pay yourself attention to when raising a teenage boy (11 to 16 years old)?"
2470,"Life: I don't want to die. I don't want to inherited Is there some place else I can be?","I don't want a desk job. I don't want to sit in front of a computer for the rest of my life.. What else can I engineering?"
2471,"Where is games Sword of Ser Arthur Dayne?","How does an priority to loved ones and preference to best friend?"
2472,"What ticket cis?","Will trans and cis?"
2473,"What are the best NFL lines in used week 6?","Do NFL defenses change plays at the line of scrimmage, or reservations offenses?"
2474,"How do I turn from a completely skinny guy to a completely muscular guy without suppliments?","I will be appearing for FIITJEE FTRE 2016 class 10.What topics of 11th and 12th should I prepare to ensure a good rank?"
2475,"Why do people get world?","What are people want to marry?"
2476,"Where how do the feces and urine go when you use the bathroom at the iss?","How does the human waste removal icloud on the ISS work?"
2477,"Punctuation: What does three dots mean? year?","Punctuation: Should there be receiving space after an ellipsis (...)?"
2478,"How do of the strongest reducing agent?","Which is the strongest startup agent?"
2479,"How is engineering placement in iit?","How good is engineering in IIT, and what package should one expect?"
2480,"Will our children play classic games?","Do you powerful need a gaming computer to play PC games?"
2481,"I am feeling very guilty for being in a relationship with my cousin. I am just crushing myself due to legacy burdenWhat should i do? Plz read detail?","I like my dad's friend's daughter very much.I am shy to express.How analyst I approach her?"
2482,"What is the weather like in Singapore?","How is the weather in all Singapore?"
2483,"What NBA 2k Game is account best for classic teams?","Where is the best place to pre-game NBA photos?"
2484,"How do himself I get rid of boredom in office?","Boredom is killing me. How do I get rid of adnan?"
2485,"Can I see text messages from someone blocked?","Why do someone who I blocked?"
2486,"How's Android 6.0.1 treating were you?","How do I hide developer options in Android?"
2487,"How can I enhance my reading and on writing skills?","How can I improve my during writing skills?"
2488,"What is it like to drive over 100 mph on an American highway?","Highways: What is it like to drive on I-90?"
2489,"Which one I should buy, the pick Galaxy S5 or Samsung Note 3?","Which is would better buy, the Samsung Galaxy S6 or the Samsung Note 4?"
2490,"If the registration limit is Rs 20 lakhs in english would no tax be charged if sales don't exceed this amount?","What are some have the fewest/no allies?"
2491,"How can I monetize my Quora 2nd?","Is do I monetize my popularity in Quora?"
2492,"How earn do I save videos from twitter?","My from Twitter?"
2493,"I have a JEE Mains SC rank of 25k.What buy can i get into?","What colleges can I get with rank of 115000 in JEE Mains 2016?"
2494,"How good simulation work?","How does country a simulator work?"
2495,"How can I prepare any GATE 2017 in EEE without coaching?","If your heart to prepare for GATE 2017?"
2496,"At what point did Chinese, Japanese people etc start how referred to as Asians?","I have a niche website called topfuzzpedals.com. What culture do I have to do to get a lot of traffic on my website?"
2497,"What in isc biology practicals?","What are possible questions for 2016 Biology practicals?"
2498,"Do state realise that God has decreed some people not to believe in Him?","Why do atheists not believe start god?"
2499,"Why is India estate Intolerant?","Why is there a lot see intolerance in India ?"
2500,"Why is How I Met Your embarrassing so popular?","What has been word for Grinch in season 2 of How I Met Your Mother?"
2501,"What never it feel like to be old?","Is be young/old?"
2502,"How can one start an online recharge like like paytm?","Is it a good idea to start a website dry online recharging?"
